area_mean,smoothness_worst,perimeter_se,texture_worst,symmetry_mean,concavity_worst
2.8495001004763463,0.09910076162475502,0.7494101063852883,4.138181158542091,0.1003079413712348,0.7145628033979938
2.8442458766800667,0.08747644993776861,0.5647115970905349,4.340477636231607,0.08901701807553379,0.372827037646145
2.862374311778696,0.07526810109001023,0.6124720342876566,3.555992469534799,0.08819366110751187,0.2501999200639361
2.8687026915524982,0.07051630916894532,0.6202863970669464,3.916164404313306,0.08944864173807528,0.3956008088970496
2.840146590232363,0.07190212714054027,0.5363867972667259,3.7776940824050493,0.08464723521987866,0.21984085152673513
2.7929218069275428,0.09559804481845778,0.5950089619944875,3.7906354700770444,0.09648963017392581,0.40298883359219767
2.8152892288100846,0.06692087426077821,0.6358728329910213,4.092771576570891,0.07574658829291976,0.5396295025292817
2.804278265031623,0.08449365623991206,0.5232124809542242,3.9844985335964584,0.0966835588901792,0.281336097932704
2.6443324564342348,0.08599972926759158,0.7082085525537459,4.196509419551577,0.09523139134549372,0.0
2.7588732949467047,0.09055717698931771,0.7000951092476334,3.5675215865136214,0.08939497063135023,0.26761913235043566
2.8739030866421666,0.08848867052807609,0.8194564981497282,3.488512301335716,0.09973609039386987,0.5673623181001713
2.8753519183690037,0.07935108146283862,0.6899508666805866,4.112047104120904,0.09076472126579627,0.30313363389765907
2.725941144785752,0.07791225074813918,0.5372246616417345,4.057484390762931,0.07832043939484705,0.43220365569948616
2.914701103331919,0.06677883650077092,0.7700012720128399,4.061443570918996,0.09463979908031972,0.4338202392696772
2.8729712355905757,0.08694281502383824,0.785176388867997,3.481384838415061,0.1003079413712348,0.510294032886923
2.8904534452065582,0.09746874911478366,0.7313027877334931,3.3931729606209258,0.09732089060272607,0.763544366752843
2.707831128510558,0.0844014209617988,0.7832628306979738,3.8121639706407593,0.10405049395801627,0.6788961628997471
2.965361505242583,0.08449365623991206,0.7831769386982338,4.466682543040001,0.08406489954599161,0.6438944012802099
2.951392354199923,0.08577343952175881,0.834918941121187,4.174535564233519,0.09780019057658146,0.6187891401761993
2.9692969245141985,0.08393858508086828,0.8553255047388254,4.007665219689138,0.10193389944022464,0.8361220006673667
2.8126528709538037,0.10141957143922924,0.7698062423886926,4.063913123638312,0.10357599519952972,0.8340263784797217
2.9026909986643896,0.09076928712609546,0.7059376280198781,3.9069367969869377,0.09536631970577601,0.7089428749906441
2.846622437144404,0.09194560382012643,0.5216513874755647,3.487089444114316,0.0931104232165155,0.4298837052040935
2.8079023095709585,0.08707658118971015,0.5873950699898962,3.901483696770187,0.08660623281802783,0.38353617821530217
2.971160154092248,0.08305152266557574,0.7011984412548371,3.719330369989855,0.09746761237024235,0.6343500610861482
2.813427537804725,0.09114951044636362,0.6186093322960476,3.6114871246750027,0.08852522587734314,0.3891015291668744
2.781944468028206,0.08205925071027212,0.6396585654157557,3.478524593164302,0.08387925265477995,0.1361616686149226
2.8552602433304024,0.10192350171676628,0.6686119322453854,4.2453332946101385,0.09940652488955935,0.8332466621595312
2.8483188086274644,0.08403137403006904,0.5064006267881161,3.7107247717786933,0.08984863017927784,0.36932370625238775
2.942460987400333,0.09618827857784283,0.8061207903385533,4.346296681981709,0.09704641985590885,0.6807348970047004
2.835625765073466,0.08163014427132041,0.6358728329910213,3.324300030558918,0.08461679472538823,0.16607227342335024
2.9659850233056786,0.08518191614714238,0.7659822404020982,3.8127417682324625,0.09389601568773326,0.4915282290977803
2.843959752619848,0.0901737955993062,0.6929344494227366,3.926952405056048,0.08743663466678221,0.6711184694225008
2.903484583266645,0.09202888556682597,0.7339148935365412,4.2307055248578465,0.10112471371545331,0.5469917732470937
2.739135778494121,0.08499898310277948,0.54624020595235,3.152650484470536,0.09596622284074473,0.0
2.832577878778116,0.1086979405417944,0.7392999850524178,4.308523732696872,0.09601019105795248,0.6343500610861482
2.8466504440050127,0.08689817319113154,0.6668184090783253,3.8236799793892446,0.08552005529558845,0.4226109321823088
2.947574120388115,0.07459390451988306,0.8308270763754612,3.9414013516460797,0.09689754990860558,0.5663038053907108
2.8777255705000155,0.08426286094114398,0.613340625629348,3.6375403233414647,0.08774690675741943,0.3492849839314596
2.886524401170784,0.10224531657438139,0.7992778438479278,4.297875077807511,0.08976899037169352,0.634744042902334
2.88709446626778,0.08095801073703879,0.7464529274287537,4.448452653288196,0.09482302999624577,0.39331920878594273
2.7050311095468302,0.07428093203206267,0.8029558215115891,3.442315499295466,0.09655441440531035,0.30726210309766483
2.9014464315137607,0.08253332163019442,0.7061010630695596,4.325839233138798,0.08646121808464198,0.3819685850956856
2.760696361822965,0.08729899478019486,0.57231594629056,3.715033473299463,0.09556760466016538,0.2093800372528384
2.8456662346574455,0.08347296939014145,0.7645068190014368,3.929101268875563,0.08852522587734314,0.8096912991998864
